label,train_reset_mode,train_variant,eval_reset_mode,episodes,success_rate,mean_final_distance,mean_length,model,file
bc_aligned_all_data,aligned,all_data,aligned,100,1.0,0.04169131984934211,14.6,models\pushcube2d\bc_aligned_all_data.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_aligned_all_data_on_aligned.json
bc_aligned_all_data,aligned,all_data,near,100,0.49,0.2597141697071493,88.87,models\pushcube2d\bc_aligned_all_data.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_aligned_all_data_on_near.json
bc_aligned_all_data,aligned,all_data,random,100,0.18,0.38823947532102465,133.96,models\pushcube2d\bc_aligned_all_data.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_aligned_all_data_on_random.json
bc_aligned_success_only,aligned,success_only,aligned,100,1.0,0.04169132070615888,14.6,models\pushcube2d\bc_aligned_success_only.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_aligned_success_only_on_aligned.json
bc_aligned_success_only,aligned,success_only,near,100,0.49,0.2597141683846712,88.87,models\pushcube2d\bc_aligned_success_only.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_aligned_success_only_on_near.json
bc_aligned_success_only,aligned,success_only,random,100,0.18,0.388239475581795,133.96,models\pushcube2d\bc_aligned_success_only.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_aligned_success_only_on_random.json
bc_near_all_data,near,all_data,aligned,100,1.0,0.03781006826087832,13.99,models\pushcube2d\bc_near_all_data.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_near_all_data_on_aligned.json
bc_near_all_data,near,all_data,near,100,0.98,0.04852315770462155,21.0,models\pushcube2d\bc_near_all_data.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_near_all_data_on_near.json
bc_near_all_data,near,all_data,random,100,0.94,0.061898418925702574,35.99,models\pushcube2d\bc_near_all_data.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_near_all_data_on_random.json
bc_near_success_only,near,success_only,aligned,100,1.0,0.03783128133043647,13.94,models\pushcube2d\bc_near_success_only.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_near_success_only_on_aligned.json
bc_near_success_only,near,success_only,near,100,0.99,0.0419103779271245,20.15,models\pushcube2d\bc_near_success_only.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_near_success_only_on_near.json
bc_near_success_only,near,success_only,random,100,0.95,0.060250719375908375,37.55,models\pushcube2d\bc_near_success_only.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_near_success_only_on_random.json
bc_random_all_data,random,all_data,aligned,100,1.0,0.03776351250708103,13.63,models\pushcube2d\bc_random_all_data.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_random_all_data_on_aligned.json
bc_random_all_data,random,all_data,near,100,0.99,0.043315750788897274,19.44,models\pushcube2d\bc_random_all_data.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_random_all_data_on_near.json
bc_random_all_data,random,all_data,random,100,0.97,0.05312907667830587,29.28,models\pushcube2d\bc_random_all_data.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_random_all_data_on_random.json
bc_random_success_only,random,success_only,aligned,100,1.0,0.03971952460706234,13.52,models\pushcube2d\bc_random_success_only.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_random_success_only_on_aligned.json
bc_random_success_only,random,success_only,near,100,0.96,0.05728438690304756,24.84,models\pushcube2d\bc_random_success_only.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_random_success_only_on_near.json
bc_random_success_only,random,success_only,random,100,0.91,0.07888207428157329,38.6,models\pushcube2d\bc_random_success_only.npz,outputs\pushcube2d\experiment_compare\eval_json\bc_random_success_only_on_random.json
